true_label,anomaly_score,reconstruction_error
0,0.2442339,0.09882238
0,0.09197866,0.041756768
0,0.1883979,0.015864242
0,0.18846063,0.015658654
0,0.23108542,0.111458845
1,0.24083537,0.11302906
0,0.058428787,0.026766555
0,0.2716005,0.021857098
0,0.27355683,0.02068622
0,0.28639328,0.03133216
1,0.3792123,0.022091223
0,0.30377737,0.08761984
0,0.19583727,0.020803673
0,0.2675577,0.07035321
1,0.43538472,0.021630095
0,0.123205714,0.045866236
0,0.23360641,0.03479848
0,0.2526342,0.02146347
0,0.22451402,0.023163687
0,0.38305295,0.022507431
0,0.18821637,0.019357126
0,0.27560183,0.06288305
0,0.28815845,0.11009277
0,0.38939837,0.02251536
0,0.23497196,0.030423306
0,0.19265896,0.015355573
0,0.27168214,0.052332133
0,0.16548243,0.020684395
0,0.25553244,0.11669749
0,0.2611292,0.028487997
0,0.27826548,0.024260858
0,0.09692397,0.042752665
0,0.28790665,0.028822688
0,0.26893106,0.046368606
0,0.2676602,0.02904965
0,0.13991484,0.017825702
0,0.37502074,0.020200275
0,0.13069142,0.051576823
0,0.18303378,0.02437522
0,0.2018255,0.018827017
1,0.2891141,0.07447019
0,0.11381957,0.07362996
0,0.1376681,0.0504817
0,0.42592472,0.022344274
0,0.3316729,0.07892927
1,0.46222678,0.029917413
0,0.3068742,0.041687433
0,0.2825007,0.019734355
0,0.14200597,0.015854679
0,0.41044345,0.022031674
0,0.491961,0.03204189
1,0.25797814,0.108855836
0,0.29569742,0.03060193
0,0.2066415,0.079529956
0,0.19053923,0.013853945
0,0.20685728,0.013371314
0,0.046017706,0.08149255
1,0.30216697,0.09287308
1,0.29080918,0.060336307
0,0.4317512,0.025280984
0,0.30270678,0.10464643
0,0.4042742,0.020256005
0,0.043509096,0.026628146
0,0.29283762,0.058191463
0,0.29623154,0.04194942
0,0.31111026,0.10464811
0,0.36418173,0.021892874
0,0.3757994,0.02121113
0,0.21980749,0.02112988
1,0.25550625,0.028294591
0,0.15328577,0.018768564
0,0.23676504,0.0992917
0,0.19414084,0.016979115
0,0.42006078,0.020080345
1,0.30663303,0.017262105
1,0.31757945,0.08701628
0,0.30019522,0.10811883
0,0.0508465,0.06654974
0,0.29904285,0.09843136
0,0.13976704,0.018153874
0,0.40427402,0.023067577
0,0.24137335,0.023773072
0,0.30207226,0.040750556
0,0.30993032,0.10971693
0,0.18235838,0.013745852
1,0.39038527,0.021018203
0,0.17800209,0.05351638
0,0.26649824,0.036338117
0,0.21570583,0.021560542
0,0.10680788,0.017753009
0,0.18781307,0.019585248
0,0.20285319,0.01998935
1,0.2404699,0.115614995
0,0.14983249,0.018077608
0,0.34551185,0.029948538
0,0.2752551,0.015229618
0,0.20527378,0.020988649
0,0.10799742,0.03670507
0,0.23665869,0.029229851
0,0.28739542,0.10598632
0,0.3015764,0.016606996
0,0.23897986,0.027590856
0,0.31234288,0.03558615
0,0.103100136,0.047423825
0,0.39257842,0.019526102
0,0.1610364,0.06890132
0,0.22963025,0.021517605
0,0.26300445,0.09989649
0,0.28152552,0.09931246
0,0.30777252,0.11198616
0,0.22340849,0.027876062
0,0.3034082,0.09577583
0,0.24968937,0.09202262
0,0.25091854,0.02433434
1,0.22481662,0.054785665
0,0.13515835,0.025921946
0,0.11853926,0.032778695
0,0.4281639,0.021795575
0,0.25217894,0.033663053
0,0.11624268,0.034761388
0,0.2923514,0.0830459
0,0.29989442,0.015807955
0,0.16488607,0.08234559
0,0.049826734,0.046062954
0,0.17260624,0.07381954
0,0.23589411,0.02807937
1,0.3206661,0.018379925
0,0.12252221,0.04246261
0,0.14828788,0.07401746
0,0.30337033,0.04319983
0,0.24748555,0.023690253
1,0.41348913,0.02538544
0,0.20979714,0.020974739
0,0.20990273,0.020896588
0,0.26589513,0.0819743
0,0.11844684,0.033896107
0,0.2953484,0.1136936
0,0.15805013,0.06519717
0,0.2164552,0.017615579
0,0.2286643,0.020117518
0,0.18105964,0.07688381
0,0.31110466,0.11480171
0,0.2670314,0.027397837
0,0.18390767,0.014813366
0,0.13102257,0.022733329
0,0.20675363,0.020752944
1,0.34033704,0.020864699
0,0.2086488,0.07172154
1,0.2644337,0.035579454
0,0.22763926,0.022833683
0,0.36932376,0.022464659
1,0.20023277,0.0142779425
1,0.21347865,0.012021755
0,0.23937097,0.028984427
0,0.26478237,0.099804334
0,0.2565754,0.09122706
1,0.31270257,0.017040992
0,0.11575381,0.053943712
0,0.24718311,0.026679017
0,0.049973555,0.03926959
0,0.1432503,0.025832154
0,0.18071781,0.013577081
0,0.39877707,0.020401321
0,0.09774298,0.018188527
0,0.22075565,0.01295468
0,0.45080572,0.029897865
1,0.48662686,0.034455605
1,0.3609246,0.018453438
0,0.27321288,0.06881052
1,0.29584715,0.10589207
0,0.21833807,0.095225886
0,0.2936901,0.021886572
0,0.21349847,0.021185074
0,0.30258426,0.09646888
0,0.19703913,0.019368203
1,0.2668286,0.085897185
0,0.38383254,0.021946665
0,0.19846821,0.020042349
1,0.2959336,0.10009724
0,0.2911624,0.09978481
1,0.15096368,0.017256238
1,0.27667883,0.042880543
1,0.31026983,0.023960559
0,0.29118294,0.026241915
0,0.3166268,0.10467989
0,0.12739028,0.044833113
0,0.3193498,0.019349236
0,0.22824335,0.023617918
0,0.2302363,0.03488779
0,0.19888237,0.016968518
0,0.2098938,0.021222586
0,0.1996217,0.025892956
0,0.401995,0.020848854
0,0.21090029,0.019903723
0,0.12846887,0.04681162
0,0.13592292,0.017910656
1,0.42754197,0.01984724
0,0.3967808,0.022002496
0,0.29374686,0.09927784
0,0.2992587,0.10780235
0,0.32339618,0.021966234
0,0.28597388,0.1123281
0,0.27892306,0.104571946
0,0.25097835,0.041933153
0,0.14539775,0.01912814
1,0.2820964,0.023492038
0,0.25276524,0.055131078
0,0.1400603,0.018113093
0,0.2985673,0.096809775
0,0.19915816,0.09237044
0,0.14033416,0.0154594565
1,0.22214405,0.014320146
0,0.23072766,0.027160952
1,0.42450836,0.020771805
0,0.34688634,0.02493788
1,0.31360814,0.10711597
1,0.2829266,0.099849306
0,0.051529676,0.04686802
0,0.13867158,0.083475724
0,0.19712827,0.012072702
0,0.32426795,0.01930058
0,0.27701873,0.09999098
0,0.21223548,0.019219637
0,0.30162808,0.10516077
0,0.21788447,0.011692215
0,0.19675596,0.0129880775
0,0.18989378,0.014115361
0,0.23177847,0.02936236
0,0.15131655,0.019955836
0,0.20639089,0.012087694
0,0.5078152,0.03537629
0,0.23796248,0.024665503
0,0.28532407,0.08553826
0,0.49925753,0.03448974
0,0.28456378,0.103809185
0,0.2940581,0.10538489
0,0.22438362,0.029757569
0,0.27343366,0.01859164
0,0.31342828,0.10635568
0,0.05766809,0.02554873
1,0.45459175,0.02183418
0,0.08119077,0.020012405
0,0.19361158,0.019829152
0,0.27654046,0.12207927
0,0.20772673,0.019226287
0,0.23619592,0.03228186
0,0.17065865,0.02004853
0,0.2584607,0.08845804
0,0.26933402,0.11078707
0,0.22511367,0.037812743
0,0.29255015,0.09357658
1,0.46173158,0.021716323
1,0.19406362,0.01774842
0,0.23700549,0.039859857
0,0.28145108,0.024806913
0,0.22034888,0.06322335
0,0.3760154,0.021377774
0,0.065014414,0.08958624
0,0.12974559,0.015292959
0,0.31500614,0.042036116
0,0.25307843,0.018448958
0,0.41932732,0.019911697
0,0.2170786,0.03566761
