Approach,Threshold,Threshold_Value,Accuracy,Precision,Recall,F1_Score,MCC,TP,TN,FP,FN,AUC,Is_Best
Single_CVAE,Threshold_0.00,0.0,0.149225,0.149225,1.0,0.25969675215906374,0.0,5969,0,34031,0,0.729584160203109,False
Single_CVAE,Threshold_0.05,0.05,0.15025,0.1493781125653795,1.0,0.25992858387040585,0.01341522795470438,5969,41,33990,0,0.729584160203109,False
Single_CVAE,Threshold_0.10,0.1,0.2355,0.16244685228363737,0.9921259842519685,0.27918159532340187,0.1189966071112334,5922,3498,30533,47,0.729584160203109,False
Single_CVAE,Threshold_0.15,0.15000000000000002,0.279675,0.16973166782327087,0.9834143072541465,0.289497694375262,0.14543375798605424,5870,5317,28714,99,0.729584160203109,False
Single_CVAE,Threshold_0.20,0.2,0.31465,0.1751840295659023,0.9688390015077902,0.2967162647511544,0.15833689331066428,5783,6803,27228,186,0.729584160203109,False
Single_CVAE,Threshold_0.25,0.25,0.507075,0.2071903220310104,0.8148768637962808,0.3303786721005264,0.1939074774347515,4864,15419,18612,1105,0.729584160203109,False
Single_CVAE,Threshold_0.30,0.30000000000000004,0.6494,0.25075809146605604,0.6788406768302898,0.36623282718727407,0.23459808500750604,4052,21924,12107,1917,0.729584160203109,False
Single_CVAE,Threshold_0.35,0.35000000000000003,0.769575,0.3166214995483288,0.46976042888255987,0.3782799325463744,0.25052428257274606,2804,27979,6052,3165,0.729584160203109,True
Single_CVAE,Threshold_0.40,0.4,0.843025,0.44788164088769333,0.22315295694421175,0.29788661522978865,0.23755332096073956,1332,32389,1642,4637,0.729584160203109,False
Single_CVAE,Threshold_0.45,0.45,0.856525,0.6837060702875399,0.07170380298207404,0.1297952994692949,0.1891413885071469,428,33833,198,5541,0.729584160203109,False
Single_CVAE,Threshold_0.50,0.5,0.85085,1.0,0.0005025967498743508,0.0010046885465505692,0.020679188137738957,3,34031,0,5966,0.729584160203109,False
Single_CVAE,Threshold_0.55,0.55,0.850775,0.0,0.0,0.0,0.0,0,34031,0,5969,0.729584160203109,False
Single_CVAE,Threshold_0.60,0.6000000000000001,0.850775,0.0,0.0,0.0,0.0,0,34031,0,5969,0.729584160203109,False
Single_CVAE,Threshold_0.65,0.65,0.850775,0.0,0.0,0.0,0.0,0,34031,0,5969,0.729584160203109,False
Single_CVAE,Threshold_0.70,0.7000000000000001,0.850775,0.0,0.0,0.0,0.0,0,34031,0,5969,0.729584160203109,False
Single_CVAE,Threshold_0.75,0.75,0.850775,0.0,0.0,0.0,0.0,0,34031,0,5969,0.729584160203109,False
Single_CVAE,Threshold_0.80,0.8,0.850775,0.0,0.0,0.0,0.0,0,34031,0,5969,0.729584160203109,False
Single_CVAE,Threshold_0.85,0.8500000000000001,0.850775,0.0,0.0,0.0,0.0,0,34031,0,5969,0.729584160203109,False
Single_CVAE,Threshold_0.90,0.9,0.850775,0.0,0.0,0.0,0.0,0,34031,0,5969,0.729584160203109,False
Single_CVAE,Threshold_0.95,0.9500000000000001,0.850775,0.0,0.0,0.0,0.0,0,34031,0,5969,0.729584160203109,False
Single_CVAE,Threshold_1.00,1.0,0.850775,0.0,0.0,0.0,0.0,0,34031,0,5969,0.729584160203109,False
Single_CVAE,EER_Optimal,0.3050687313079834,0.66445,0.2577835554111147,0.6644329033338918,0.371452655240236,0.24087112007044986,3966,22612,11419,2003,0.729584160203109,False
Single_CVAE,Fixed_0.5,0.5,0.85085,1.0,0.0005025967498743508,0.0010046885465505692,0.020679188137738957,3,34031,0,5966,0.729584160203109,False
