true_label,anomaly_score,reconstruction_error
1,0.19472061,0.10612644
0,0.22085044,0.020120105
0,0.22304815,0.022698147
1,0.3630183,0.02083323
0,0.22017607,0.013327385
0,0.24747118,0.103679545
1,0.429185,0.028509645
0,0.40204224,0.018183094
0,0.24153681,0.0291611
0,0.21179602,0.018038407
0,0.22954173,0.013388986
0,0.23061273,0.018315258
0,0.24976957,0.010949495
0,0.14714006,0.026305262
0,0.1055985,0.07224675
0,0.33332977,0.01849263
1,0.19286643,0.101743
0,0.31433302,0.030493991
0,0.22527294,0.10812517
0,0.22587006,0.024213672
0,0.24506076,0.014406778
0,0.1663664,0.018669596
0,0.21857387,0.015989939
0,0.12601502,0.056533404
0,0.24192572,0.020802323
0,0.42826447,0.017796364
0,0.30958748,0.09397432
0,0.34653667,0.036874495
0,0.455093,0.030686509
1,0.32363373,0.13190773
0,0.31646472,0.10378367
0,0.16219513,0.022115111
0,0.21271949,0.019086836
0,0.26300716,0.010690757
0,0.24593516,0.010807006
0,0.29021898,0.10420093
0,0.25903928,0.08574311
0,0.21332252,0.01621039
0,0.39687377,0.019369856
0,0.42032376,0.01858769
0,0.3423331,0.036293376
0,0.17960061,0.027646758
0,0.32790196,0.03999786
0,0.22990336,0.02482269
0,0.14922445,0.036247946
0,0.3477323,0.12447945
0,0.22211617,0.013729889
0,0.41562462,0.01741693
0,0.28964457,0.10233494
1,0.21129467,0.019940313
0,0.41252416,0.017873134
0,0.14533542,0.086261116
0,0.07037267,0.017154403
0,0.22096398,0.022974642
0,0.42196065,0.018697355
0,0.22551821,0.0134463115
0,0.39255878,0.021412529
0,0.05047255,0.023271937
0,0.27864948,0.10640805
0,0.15669225,0.0790524
0,0.36069083,0.018886248
0,0.22867157,0.016158529
0,0.09570974,0.018765366
0,0.23311308,0.027383383
0,0.21699679,0.016125988
0,0.047120497,0.025979308
1,0.24309158,0.012024568
0,0.4224174,0.029157178
0,0.21966916,0.018432308
0,0.37451616,0.020172026
0,0.2330249,0.022134673
0,0.07966959,0.032568485
0,0.22246899,0.013515716
0,0.25626338,0.016960435
0,0.19402562,0.06490519
0,0.2009073,0.02084109
0,0.35589656,0.049238853
1,0.4182516,0.019621314
1,0.238377,0.029146492
0,0.371089,0.02868765
0,0.076669015,0.031089377
0,0.23849827,0.09603618
0,0.22787051,0.023200365
0,0.33847198,0.027584331
0,0.33947024,0.118263334
0,0.42909867,0.018524433
0,0.225337,0.021015516
0,0.17784546,0.06331624
0,0.22928855,0.016167343
0,0.18684323,0.022704652
1,0.36794296,0.08879154
0,0.075172804,0.02990701
0,0.3377324,0.1052457
0,0.21961413,0.018775128
0,0.21962184,0.022824127
1,0.27984694,0.09361502
0,0.31416413,0.030468566
1,0.3373737,0.115130164
0,0.22687607,0.0137089975
0,0.221588,0.022801554
0,0.057728875,0.019402215
0,0.23757829,0.0112549495
0,0.4042303,0.019177802
1,0.32327315,0.1074675
0,0.37283987,0.029208144
0,0.12469527,0.05427614
1,0.4834474,0.03661262
0,0.130909,0.034876693
0,0.22108023,0.019235775
0,0.37202767,0.0290813
0,0.28666595,0.064683415
0,0.21265727,0.020063382
0,0.35841483,0.02872416
0,0.2555296,0.10271536
0,0.07032313,0.016847812
0,0.39117154,0.019884376
0,0.12018217,0.08746119
0,0.26918876,0.09858159
0,0.26271245,0.11949743
0,0.21711658,0.014763023
0,0.3042815,0.084556974
0,0.31840935,0.020283239
0,0.24527933,0.01209832
0,0.21347234,0.01840414
0,0.25178227,0.11230094
0,0.23939075,0.026628235
0,0.12112106,0.011303546
0,0.24426329,0.011055634
0,0.29247755,0.113572255
0,0.21506381,0.020324646
0,0.10405209,0.03360954
0,0.28527743,0.022264592
0,0.3124115,0.017837046
0,0.18749318,0.024425657
0,0.3785849,0.020659635
1,0.38807964,0.023472095
1,0.4668441,0.03534815
0,0.27339622,0.09667576
0,0.36994654,0.026700653
0,0.22538464,0.021770826
0,0.22072333,0.019550046
0,0.29243416,0.09771516
1,0.32412875,0.11451283
0,0.28177643,0.09147517
0,0.38513985,0.021940324
1,0.37232992,0.020914901
0,0.22331993,0.0127707105
0,0.23362447,0.01363277
1,0.29007804,0.10673007
0,0.39389083,0.019921947
0,0.207998,0.020965317
0,0.1332973,0.035068464
0,0.21429862,0.021797918
0,0.31398174,0.022233874
0,0.3266359,0.03263938
1,0.35538125,0.029778995
0,0.09925645,0.056672864
1,0.33484563,0.026812531
0,0.265171,0.10748105
0,0.18047264,0.020566756
0,0.33775946,0.111401044
0,0.3083679,0.031072404
0,0.20811914,0.032018054
0,0.123645164,0.036026012
0,0.21962222,0.019120088
0,0.2351192,0.010843245
0,0.2509535,0.016579077
0,0.3468358,0.12756917
1,0.3125561,0.017875807
0,0.16111866,0.01819114
0,0.05711782,0.02315992
0,0.3385264,0.025250906
0,0.1512068,0.019256098
0,0.30764416,0.052567102
0,0.23356484,0.02267746
0,0.21644366,0.020764032
0,0.24094273,0.020829802
0,0.12991425,0.018835284
0,0.20456204,0.020532303
0,0.27984527,0.10118991
0,0.09029983,0.019303298
0,0.36581546,0.03825653
0,0.14340267,0.03219717
1,0.35183486,0.04978774
0,0.13981256,0.028912608
0,0.21721037,0.019303463
0,0.28677806,0.09069063
0,0.3775704,0.014073916
0,0.22758637,0.02497574
0,0.12543161,0.017104939
1,0.4039261,0.017340869
0,0.3073134,0.08008258
0,0.34348428,0.110647485
0,0.066260435,0.025294028
0,0.32198122,0.07250793
0,0.3472115,0.033269607
0,0.17311464,0.018976403
0,0.30223718,0.018291902
0,0.3556497,0.030967036
0,0.32144716,0.123382874
0,0.28237256,0.11231519
0,0.22563206,0.020328023
0,0.15514919,0.068749614
0,0.3476959,0.018073022
0,0.2749269,0.07747096
0,0.2556259,0.024429202
0,0.28121763,0.10900695
1,0.23313501,0.02022381
0,0.21538894,0.019342333
0,0.073485434,0.016592069
0,0.22359638,0.020821413
0,0.22478208,0.07858998
0,0.056028478,0.024342105
0,0.3491427,0.08236683
0,0.120003015,0.079279654
1,0.31692007,0.07220581
1,0.43614712,0.032763105
0,0.27895907,0.10931684
0,0.38229457,0.031481467
0,0.29594696,0.09677399
0,0.21002036,0.026169019
0,0.18007296,0.1010424
0,0.3479328,0.114175126
1,0.23512492,0.014288278
0,0.22437388,0.021376649
0,0.100303814,0.02083312
1,0.3807361,0.014151226
0,0.3964782,0.020074012
0,0.3865529,0.022000628
0,0.2513214,0.011316867
0,0.281998,0.10446481
0,0.2314233,0.02662411
1,0.23247816,0.015612458
0,0.27287173,0.10095233
0,0.056522068,0.025357751
0,0.2647608,0.028368127
0,0.27012935,0.11214781
0,0.30391458,0.018344939
0,0.22840479,0.015398227
0,0.2160192,0.018529722
0,0.2303056,0.016009776
1,0.46207574,0.019860199
0,0.30779925,0.1026319
0,0.24902514,0.026963655
0,0.14653634,0.08528941
0,0.4109655,0.019758895
0,0.1221831,0.012431064
1,0.31515667,0.122451626
0,0.1823265,0.03058893
0,0.24604376,0.011192507
0,0.29196185,0.10219954
0,0.31590262,0.027082736
0,0.23439935,0.023289736
