Approach,Threshold,Threshold_Value,Accuracy,Precision,Recall,F1_Score,MCC,TP,TN,FP,FN,AUC,Is_Best
Single_CVAE,Threshold_0.00,0.0,0.1493,0.1493,1.0,0.2598103193248064,0.0,1493,0,8507,0,0.7773987554160313,False
Single_CVAE,Threshold_0.05,0.05,0.2467,0.16481687014428412,0.9946416610850636,0.2827763496143959,0.13135021971992278,1485,982,7525,8,0.7773987554160313,False
Single_CVAE,Threshold_0.10,0.1,0.3242,0.17884591923874588,0.9819156061620897,0.3025799793601651,0.1767701743631896,1466,1776,6731,27,0.7773987554160313,False
Single_CVAE,Threshold_0.15,0.15000000000000002,0.3988,0.19304442331205,0.9517749497655726,0.3209848655974701,0.20499972999135285,1421,2567,5940,72,0.7773987554160313,False
Single_CVAE,Threshold_0.20,0.2,0.5984,0.24995044598612487,0.8446081714668453,0.3857448761089018,0.2849747223612352,1261,4723,3784,232,0.7773987554160313,False
Single_CVAE,Threshold_0.25,0.25,0.7107,0.29435957696827264,0.6711319490957803,0.4092301409025934,0.2924036157025844,1002,6105,2402,491,0.7773987554160313,False
Single_CVAE,Threshold_0.30,0.30000000000000004,0.7877,0.3579801623083859,0.5318151373074347,0.4279170035030989,0.312606643400178,794,7083,1424,699,0.7773987554160313,True
Single_CVAE,Threshold_0.35,0.35000000000000003,0.8458,0.4674634794156706,0.23576691225720026,0.3134461264470169,0.2547588421751252,352,8106,401,1141,0.7773987554160313,False
Single_CVAE,Threshold_0.40,0.4,0.8546,0.5970149253731343,0.08037508372404555,0.14167650531286896,0.17992462334848358,120,8426,81,1373,0.7773987554160313,False
Single_CVAE,Threshold_0.45,0.45,0.8557,0.8378378378378378,0.041527126590756865,0.07913209955328654,0.16681627361811277,62,8495,12,1431,0.7773987554160313,False
Single_CVAE,Threshold_0.50,0.5,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
Single_CVAE,Threshold_0.55,0.55,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
Single_CVAE,Threshold_0.60,0.6000000000000001,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
Single_CVAE,Threshold_0.65,0.65,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
Single_CVAE,Threshold_0.70,0.7000000000000001,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
Single_CVAE,Threshold_0.75,0.75,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
Single_CVAE,Threshold_0.80,0.8,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
Single_CVAE,Threshold_0.85,0.8500000000000001,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
Single_CVAE,Threshold_0.90,0.9,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
Single_CVAE,Threshold_0.95,0.9500000000000001,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
Single_CVAE,Threshold_1.00,1.0,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
Single_CVAE,EER_Optimal,0.238423153758049,0.6935,0.2841845140032949,0.6932350971198928,0.40311587147030187,0.2864532013188448,1035,5900,2607,458,0.7773987554160313,False
Single_CVAE,Fixed_0.5,0.5,0.8507,0.0,0.0,0.0,0.0,0,8507,0,1493,0.7773987554160313,False
